801989080477154944	neutral
801989272341453952	positive
801990978424962944	positive
801996232553963008	positive
801998343442407040	neutral
802001659970744064	positive
802003380973568000	positive
802014830467174016	neutral
802020578609623040	neutral
802021059490934016	positive
802021122384523008	neutral
802022296818880000	neutral
802022559520673024	positive
802022965743415040	neutral
802024079851069056	neutral
802024085777629056	positive
802024981638958976	neutral
802026442687217024	neutral
802028835013206016	positive
802028852180462976	positive
802030814246489984	positive
802032149885026048	positive
802032523152718976	neutral
802041485948555008	neutral
802042842096902016	positive
802045545992723968	neutral
802045726318587008	positive
802198774114385024	negative
802198896474803968	neutral
802198916489874944	negative
802198916594887936	negative
802199118030343936	neutral
802199636987416064	neutral
802199759872109952	negative
802202968527252992	neutral
802203076522364032	negative
802203170923548032	positive
802203261923115008	neutral
802203369007943040	neutral
802203384904354944	negative
802203403560647936	negative
802203468991778048	neutral
802203610230553984	negative
802203612348873984	negative
802203665243185024	negative
802203689549171968	neutral
802203741571128960	neutral
802203803047133056	neutral
802203906319286016	positive
802204024355187968	neutral
802204103942151936	neutral
802204252445798016	neutral
802204455768850048	neutral
802204569300152064	negative
802204634647384064	neutral
802205360383787008	neutral
802205508203662976	neutral
802205564914777984	neutral
802205662541398016	negative
802205704648097024	neutral
802205825838279936	negative
802205853134765952	negative
802205874492043008	neutral
802205887905591040	positive
802206014691020032	neutral
802206015978672000	neutral
802206104180637056	negative
802206201647746944	neutral
802206234417905024	neutral
802206408045260032	neutral
802206610764377984	neutral
802207113632185984	negative
802207175208800000	negative
802207179428204032	negative
802207190002139008	neutral
802207204317233024	negative
802207213737671936	positive
802207249879932032	neutral
802207556626222976	negative
802212306738417024	positive
802212708623842944	negative
802213029198920960	negative
802213224066190976	negative
802213440240552960	positive
802213846144274048	negative
802213912204680960	negative
802213993494375936	neutral
802214153133886976	positive
802214366397558016	negative
802214371418115968	negative
802214451747453952	neutral
802214725341691008	negative
802214731381672960	negative
802215095153623040	neutral
802215107057041024	negative
802215268449718016	neutral
802215648575229056	neutral
802215749976604032	negative
802215881187201024	positive
802216154911612032	neutral
802216251661680000	neutral
802216317516450944	neutral
801750589302509056	neutral
801750657837436032	positive
801750933168393984	neutral
801750989221063936	positive
801751013682253056	neutral
801751398010514944	positive
801759588362178048	neutral
801764802427318016	neutral
801779996758969984	neutral
801782055382171008	neutral
801783280542456960	positive
801784472496701056	neutral
801795646718177024	neutral
801798946918203008	positive
801802253241724032	neutral
801805701475613952	positive
801811056557490048	neutral
801811450847264000	positive
801815976970894976	positive
801817700125330944	neutral
801818135347203968	positive
801818220567129984	neutral
801821040804404992	positive
801830569944449024	neutral
801836377382013952	neutral
801851639091101056	neutral
801854828347608960	positive
801857015844839040	neutral
801857125219757952	positive
801857751966171008	neutral
801858233036054016	positive
801859282279005952	neutral
801862090189197056	negative
801862550367469056	neutral
801869764842941952	positive
801871916000833024	positive
801878842021478016	positive
801879467140481024	positive
801880278067200000	neutral
801880817115032960	neutral
801889467841858944	positive
801895766784621952	neutral
801900512832551936	neutral
801902936632737024	neutral
801905337708276992	positive
801907502870887936	neutral
801907904353804032	neutral
801920862517661056	neutral
801934318834774016	positive
801945713328397952	neutral
801946582967009024	positive
801948645163761024	negative
801950568243691008	positive
801982534292802944	neutral
801982623409180032	neutral
802013515603185024	positive
802041514222291968	neutral
802052968581394048	neutral
802061131061792000	neutral
802068100153831040	neutral
802075807585860992	neutral
802088970284843008	neutral
802090812276240000	neutral
802097083117288960	positive
802101252511453056	neutral
802108427921214976	neutral
802108876833389952	neutral
802111887068557056	neutral
802113372246436992	neutral
802117450024307968	neutral
802124387382136064	neutral
802128485930168064	positive
802146151919067008	neutral
802149239891447040	neutral
802149295872883968	negative
802149489494487040	neutral
802149538093927936	neutral
802149630163042048	neutral
802149662891200000	positive
802149772651949952	positive
802149835210046976	neutral
802149851320302976	neutral
802158637724658944	neutral
802162923242225024	positive
802167241211079936	neutral
802168507924365056	neutral
802171548723515008	neutral
802172793819368960	neutral
802177969670279040	neutral
802184577431272960	neutral
802194923864910976	neutral
802197253536574976	neutral
802198910466924032	neutral
802199181100273024	positive
802200477211430016	neutral
802200709160647936	positive
802202456079944960	neutral
802204019385101952	neutral
802206960074505984	neutral
802214573537431040	neutral
800600575419170048	positive
800602294181969024	neutral
800633765668061056	neutral
800683076661682048	neutral
800697953820311040	positive
800706345406237952	neutral
800707269457494016	neutral
800716173553922048	neutral
800723415946690048	neutral
800738174926392960	neutral
800746611991265024	neutral
800782409721643008	positive
800789829332123008	neutral
800790473422077056	neutral
800832352977042944	positive
800840270933856000	positive
800859596046946048	neutral
800865829571230976	neutral
800873915920722944	neutral
800882257611341056	neutral
800893936910893056	positive
800903090685799936	neutral
800903635714632960	neutral
800916213622770944	neutral
800922542902898048	positive
800922746603666944	positive
800939568237264000	negative
800945549121712000	neutral
801020626907430016	positive
801040426052434944	positive
801050963192724992	neutral
801053718867155968	positive
801094889442263040	positive
801095824566603008	neutral
801101801181233024	positive
801107150034660992	neutral
801125318262198016	neutral
801128198146845952	positive
801129880494574976	neutral
801173495983918976	neutral
801178157625720064	neutral
801184553800862976	positive
801193239252376960	neutral
801204292552002944	positive
801209843499400960	neutral
801231669818702976	positive
801238974736067968	neutral
801249621888614016	neutral
801249871030263040	positive
801272421651255040	neutral
801275523196391040	positive
801285192224685952	positive
801286137553779968	neutral
801298267241873024	neutral
801299069192859008	positive
801309546341953024	positive
801315222808096000	neutral
801328326195444992	positive
801339996561088000	neutral
801362225084715008	positive
801386354873465984	neutral
801388810114333952	neutral
801397499437124992	neutral
801414464490864000	neutral
801459954477624960	positive
801460902021111040	neutral
801471137226092032	positive
801482653677617024	neutral
801504292633014016	neutral
801572825924411008	positive
801595033606568960	neutral
801605846270692992	positive
801617480342994048	positive
801629985589038976	neutral
801650023402508032	neutral
801695420506214016	neutral
801700908841234048	positive
801715308297879040	neutral
801754848488291968	positive
801811234773405056	neutral
801862284003970944	positive
801896168427060992	positive
801915234256502016	neutral
801917491639451008	neutral
801917685214941056	neutral
801933153820621952	positive
801953279827704960	positive
801954164095859968	neutral
801960741523885952	neutral
801990029987970944	neutral
802000634555809024	neutral
802002400609468032	neutral
802007216135938048	positive
802010830791286016	positive
802027469905784064	neutral
802032968613010944	negative
802049140058427008	positive
802049650182196992	positive
802161940877442944	positive
802165440814386944	positive
801725332227230976	neutral
801737712533389056	negative
801752312477842944	negative
801761121069923968	negative
801761425320537984	neutral
801765063929499008	negative
801778268923956992	neutral
