801989080477154944	#ArianaGrande	0
801989272341453952	#ArianaGrande	1
801990978424962944	#ArianaGrande	1
801996232553963008	#ArianaGrande	1
801998343442407040	#ArianaGrande	1
802001659970744064	#ArianaGrande	1
802003380973568000	#ArianaGrande	1
802014830467174016	#ArianaGrande	-1
802020578609623040	#ArianaGrande	0
802021059490934016	#ArianaGrande	0
802021122384523008	#ArianaGrande	0
802022296818880000	#ArianaGrande	0
802022559520673024	#ArianaGrande	1
802022965743415040	#ArianaGrande	0
802024079851069056	#ArianaGrande	0
802024085777629056	#ArianaGrande	1
802024981638958976	#ArianaGrande	0
802026442687217024	#ArianaGrande	0
802028835013206016	#ArianaGrande	1
802028852180462976	#ArianaGrande	1
802030814246489984	#ArianaGrande	0
802032149885026048	#ArianaGrande	1
802032523152718976	#ArianaGrande	0
802041485948555008	#ArianaGrande	0
802042842096902016	#ArianaGrande	1
802045545992723968	#ArianaGrande	0
802045726318587008	#ArianaGrande	1
802198774114385024	#BlackLivesMatter	-1
802198896474803968	#BlackLivesMatter	0
802198916489874944	#BlackLivesMatter	0
802198916594887936	#BlackLivesMatter	-1
802199118030343936	#BlackLivesMatter	0
802199636987416064	#BlackLivesMatter	0
802199759872109952	#BlackLivesMatter	0
802202968527252992	#BlackLivesMatter	0
802203076522364032	#BlackLivesMatter	-1
802203170923548032	#BlackLivesMatter	0
802203261923115008	#BlackLivesMatter	-1
802203369007943040	#BlackLivesMatter	0
802203384904354944	#BlackLivesMatter	-1
802203403560647936	#BlackLivesMatter	0
802203468991778048	#BlackLivesMatter	0
802203610230553984	#BlackLivesMatter	0
802203612348873984	#BlackLivesMatter	-1
802203665243185024	#BlackLivesMatter	0
802203689549171968	#BlackLivesMatter	1
802203741571128960	#BlackLivesMatter	0
802203803047133056	#BlackLivesMatter	0
802203906319286016	#BlackLivesMatter	1
802204024355187968	#BlackLivesMatter	0
802204103942151936	#BlackLivesMatter	0
802204252445798016	#BlackLivesMatter	0
802204455768850048	#BlackLivesMatter	0
802204569300152064	#BlackLivesMatter	-1
802204634647384064	#BlackLivesMatter	0
802205360383787008	#BlackLivesMatter	0
802205508203662976	#BlackLivesMatter	0
802205564914777984	#BlackLivesMatter	1
802205662541398016	#BlackLivesMatter	0
802205704648097024	#BlackLivesMatter	0
802205825838279936	#BlackLivesMatter	0
802205853134765952	#BlackLivesMatter	0
