#ArianaGrande	0.928571428571429	0.0714285714285714	14
#BlackLivesMatter	0.375	0.625	32
#FCBlive	0.92	0.08	25
#GilmoreGirlsTop4	0.955555555555556	0.0444444444444444	45
#Hamas	0	1	55
#Hatchimals	0.784313725490196	0.215686274509804	51
#Hezbollah	0.107142857142857	0.892857142857143	28
#ISIS	0	1	41
#Jerusalem	0.681818181818182	0.318181818181818	22
#Libya	0.181818181818182	0.818181818181818	22
#MannequinChallenge	0.895833333333333	0.104166666666667	48
#MosulOffensive	0.235294117647059	0.764705882352941	17
#NBAwards	0.96969696969697	0.0303030303030303	33
#OneDirection	0.981481481481482	0.0185185185185185	54
#Palestine	0.28	0.72	25
#ScreamQueens	0.851851851851852	0.148148148148148	54
#TheWalkingDead	0.897959183673469	0.102040816326531	49
#ThisIsUs	0.904109589041096	0.0958904109589041	73
#UniteBlue	0.6	0.4	15
#UnitedNations	0.592592592592593	0.407407407407407	27
#Yemen	0.241379310344828	0.758620689655172	29
#beautyandthebeast	0.91044776119403	0.0895522388059701	67
#draintheswamp	0.257142857142857	0.742857142857143	35
#fantasticbeasts	1	0	81
#nationalfastfoodday	0.887096774193548	0.112903225806452	62
#stillwithher	0.890625	0.109375	64
#thankyouobama	0.91566265060241	0.0843373493975904	83
#trumptransitionteam	0.307692307692308	0.692307692307692	52
#uber	0.622222222222222	0.377777777777778	45
3d printing	0.96	0.04	50
@elizabethforma	0.282051282051282	0.717948717948718	39
@megynkelly	0.412698412698413	0.587301587301587	63
@utahjazz	0.927272727272727	0.0727272727272727	55
Ben Carson	0.288888888888889	0.711111111111111	45
Dakota Access Pipeline	0.208333333333333	0.791666666666667	24
David Blaine	0.705882352941177	0.294117647058824	68
Google Earth VR	0.915254237288136	0.0847457627118644	59
Mike Pence	0.368421052631579	0.631578947368421	57
Putin	0.170212765957447	0.829787234042553	47
Ricky Martin	0.927272727272727	0.0727272727272727	55
Steve Bannon	0.224489795918367	0.775510204081633	49
Tony Romo	0.547619047619048	0.452380952380952	42
Valentines	0.957446808510638	0.0425531914893617	47
abortion	0.025	0.975	40
aleppo	0	1	16
alt-rightists	0.0131578947368421	0.986842105263158	76
animal testing	0	1	73
anti-trump riots	0	1	69
ashley graham	0.885714285714286	0.114285714285714	35
bad hombres	0.16	0.84	75
bob dylan	0.924528301886792	0.0754716981132075	53
brexit	0.142857142857143	0.857142857142857	21
clinton foundation	0.0294117647058824	0.970588235294118	68
comey	0.0333333333333333	0.966666666666667	60
conservatives	0.0735294117647059	0.926470588235294	68
cristiano ronaldo	0.666666666666667	0.333333333333333	33
cuba embargo	0.0566037735849057	0.943396226415094	53
cubs	0.85	0.15	40
cy young	0.868421052631579	0.131578947368421	38
